,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
0,Maruti,S PRESSO,VXI,,2020,179 ,Petrol,1st Owner,AHMEDABAD,434399
1,Maruti,Baleno DELTA,DELTA,MANUAL,2020,3920 ,Petrol,1st Owner,AHMEDABAD,652799
2,Maruti,S PRESSO,VXI,,2020,3176 ,Petrol,1st Owner,AHMEDABAD,402199
3,Hyundai,Grand i10,MAGNA,MANUAL,2014,15033 ,Petrol,1st Owner,AHMEDABAD,372099
4,Maruti,Alto 800,VXI,MANUAL,2014,12535 ,Petrol,1st Owner,AHMEDABAD,298899
5,Maruti,Swift ZXI,ZXI,MANUAL,2012,15538 ,Petrol,1st Owner,AHMEDABAD,449099
6,Maruti,Baleno SIGMA,SIGMA,MANUAL,2020,5645 ,Petrol,1st Owner,AHMEDABAD,568999
7,Hyundai,Grand i10,ASTA,AUTOMATIC,2014,26779 ,Petrol,1st Owner,AHMEDABAD,420000
8,Maruti,Alto 800,LXI,MANUAL,2017,9527 ,Petrol,1st Owner,AHMEDABAD,304999
9,Maruti,Alto 800,LXI,MANUAL,2015,9217 ,Petrol,1st Owner,AHMEDABAD,287899
10,Hyundai,Grand i10,MAGNA,MANUAL,2017,9249 ,Petrol,1st Owner,AHMEDABAD,424399
11,Maruti,Swift VXI,VXI,MANUAL,2014,34710 ,Petrol,2nd Owner,AHMEDABAD,374699
12,Hyundai,Grand i10,SPORTS,MANUAL,2014,22836 ,Petrol,1st Owner,AHMEDABAD,383999
13,Honda,Brio 1.2,1.2,AUTOMATIC,2015,22774 ,Petrol,1st Owner,AHMEDABAD,430599
14,Renault,Kwid RXL,RXL,MANUAL,2019,4037 ,Petrol,1st Owner,AHMEDABAD,329099
15,Maruti,S PRESSO,VXI,MANUAL,2020,7556 ,Petrol,1st Owner,AHMEDABAD,412199
16,Maruti,Alto LXI,LXI,MANUAL,2020,2723 ,Petrol,1st Owner,AHMEDABAD,372099
17,Maruti,Swift LXI,LXI,MANUAL,2019,7032 ,Petrol,1st Owner,AHMEDABAD,509399
18,Maruti,Swift LXI,LXI,MANUAL,2012,40551 ,Petrol,1st Owner,AHMEDABAD,314599
19,Maruti,Celerio VXI,VXI,AUTOMATIC,2015,27830 ,Petrol,2nd Owner,AHMEDABAD,354699
20,Maruti,Alto 800,LXI,MANUAL,2018,10123 ,Petrol,1st Owner,AHMEDABAD,288899
21,Maruti,Swift VDI,VDI,MANUAL,2013,39124 ,Diesel,1st Owner,AHMEDABAD,312499
22,Maruti,Alto 800,LXI,MANUAL,2018,17109 ,Petrol + CNG,1st Owner,AHMEDABAD,305099
23,Maruti,Alto K10,VXI,MANUAL,2011,20354 ,Petrol,1st Owner,AHMEDABAD,218499
