,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
0,maruti suzuki,baleno,delta,Manual,2020,3920,Petrol,1,ahmedabad,652799
1,hyundai,grand i10,magna,Manual,2014,15033,Petrol,1,ahmedabad,372099
2,maruti suzuki,alto 800,vxi,Manual,2014,12535,Petrol,1,ahmedabad,298899
3,maruti suzuki,swift,zxi,Manual,2012,15538,Petrol,1,ahmedabad,449099
4,maruti suzuki,baleno,sigma,Manual,2020,5645,Petrol,1,ahmedabad,568999
5,hyundai,grand i10,asta,Automatic,2014,26779,Petrol,1,ahmedabad,420000
6,maruti suzuki,alto 800,lxi,Manual,2017,9527,Petrol,1,ahmedabad,304999
7,maruti suzuki,alto 800,lxi,Manual,2015,9217,Petrol,1,ahmedabad,287899
8,hyundai,grand i10,magna,Manual,2017,9249,Petrol,1,ahmedabad,424399
9,maruti suzuki,swift,vxi,Manual,2014,34710,Petrol,2,ahmedabad,374699
10,hyundai,grand i10,sportz,Manual,2014,22836,Petrol,1,ahmedabad,383999
11,honda,brio,1.2,Automatic,2015,22774,Petrol,1,ahmedabad,430599
12,renault,kwid,rxl,Manual,2019,4037,Petrol,1,ahmedabad,329099
13,maruti suzuki,s-presso,vxi,Manual,2020,7556,Petrol,1,ahmedabad,412199
14,maruti suzuki,alto,lxi,Manual,2020,2723,Petrol,1,ahmedabad,372099
15,maruti suzuki,swift,lxi,Manual,2019,7032,Petrol,1,ahmedabad,509399
16,maruti suzuki,swift,lxi,Manual,2012,40551,Petrol,1,ahmedabad,314599
17,maruti suzuki,celerio,vxi,Automatic,2015,27830,Petrol,2,ahmedabad,354699
18,maruti suzuki,alto 800,lxi,Manual,2018,10123,Petrol,1,ahmedabad,288899
19,maruti suzuki,swift,vdi,Manual,2013,39124,Diesel,1,ahmedabad,312499
20,maruti suzuki,alto 800,lxi,Manual,2018,17109,Petrol + CNG,1,ahmedabad,305099
21,maruti suzuki,alto k10,vxi,Manual,2011,20354,Petrol,1,ahmedabad,218499
22,renault,kwid,rxl,Manual,2016,17580,Petrol,1,ahmedabad,222599
23,maruti suzuki,alto k10,vxi,Manual,2010,41190,Petrol,1,ahmedabad,180599
24,maruti suzuki,alto k10,lxi,Manual,2015,10957,Petrol,1,ahmedabad,308899
25,hyundai,eon,era,Manual,2016,19404,Petrol,2,ahmedabad,246099
26,maruti suzuki,alto k10,vxi,Manual,2010,40666,Petrol,1,ahmedabad,189699
27,maruti suzuki,alto,lxi,Manual,2010,41508,Petrol,1,ahmedabad,168699
28,maruti suzuki,alto 800,lxi,Manual,2013,39052,Petrol,2,ahmedabad,215399
29,maruti suzuki,alto 800,lxi,Manual,2013,10111,Petrol,1,ahmedabad,289199
30,maruti suzuki,swift,zdi,Manual,2013,24022,Diesel,1,ahmedabad,409299
31,maruti suzuki,alto k10,lxi,Manual,2014,31013,Petrol,1,ahmedabad,247399
32,renault,kwid,rxl,Manual,2018,11978,Petrol,1,ahmedabad,323699
33,maruti suzuki,a star,vxi,Manual,2010,57489,Petrol,2,ahmedabad,190099
34,maruti suzuki,ritz,vxi,Manual,2011,36916,Petrol,1,ahmedabad,240499
35,maruti suzuki,a star,vxi,Automatic,2010,24699,Petrol,1,ahmedabad,238499
36,maruti suzuki,alto,lxi,Manual,2010,29645,Petrol,1,ahmedabad,190699
37,maruti suzuki,alto k10,vxi,Manual,2019,13026,Petrol,2,ahmedabad,360499
38,maruti suzuki,alto 800,lxi,Manual,2016,21305,Petrol,1,ahmedabad,314699
39,maruti suzuki,swift,vdi,Manual,2017,16646,Diesel,1,ahmedabad,479299
40,maruti suzuki,alto 800,lxi,Manual,2015,26525,Petrol,2,ahmedabad,239899
41,hyundai,eon,magna,Manual,2015,22176,Petrol,1,ahmedabad,319799
42,maruti suzuki,ritz,zxi,Manual,2010,41832,Petrol,1,ahmedabad,256799
43,maruti suzuki,swift,lxi,Manual,2013,26908,Petrol,1,ahmedabad,394599
44,hyundai,i10,sportz,Manual,2011,45835,Petrol,1,ahmedabad,257099
45,maruti suzuki,swift,lxi,Manual,2017,24562,Petrol,1,ahmedabad,438699
46,maruti suzuki,alto k10,vxi,Manual,2017,8300,Petrol,1,ahmedabad,309299
47,hyundai,grand i10,magna,Manual,2013,40273,Petrol,1,ahmedabad,355099
48,maruti suzuki,alto,lxi,Manual,2020,9641,Petrol,1,ahmedabad,336699
49,renault,kwid,rxl,Manual,2018,18779,Petrol,1,ahmedabad,316499
50,maruti suzuki,ritz,vdi,Manual,2015,22091,Diesel,1,ahmedabad,374499
51,maruti suzuki,swift,vxi,Manual,2012,34092,Petrol,1,ahmedabad,338999
52,maruti suzuki,alto 800,lxi,Manual,2017,18113,Petrol,1,ahmedabad,290599
53,maruti suzuki,baleno,delta,Manual,2018,6897,Petrol,1,ahmedabad,598000
54,hyundai,grand i10,magna,Manual,2016,19017,Petrol,2,ahmedabad,410499
55,maruti suzuki,alto 800,lxi,Manual,2013,8967,Petrol,1,ahmedabad,241499
56,hyundai,i10,sportz,Automatic,2012,36725,Petrol,1,ahmedabad,299099
57,maruti suzuki,celerio,vxi,Manual,2018,21136,Petrol,1,ahmedabad,425199
58,maruti suzuki,alto k10,vxi,Manual,2017,37491,Petrol,1,ahmedabad,325999
59,maruti suzuki,swift,lxi,Manual,2019,10390,Petrol,1,ahmedabad,549399
60,maruti suzuki,alto 800,lxi,Manual,2018,15838,Petrol,1,ahmedabad,310599
61,maruti suzuki,zen estilo,lxi,Manual,2011,39300,Petrol,2,ahmedabad,205299
62,hyundai,elite i20,sportz,Manual,2017,19330,Petrol,2,ahmedabad,569499
63,hyundai,eon,era,Manual,2014,12232,Petrol,1,ahmedabad,259899
64,chevrolet,beat,ps,Manual,2010,43708,Petrol,2,ahmedabad,128500
65,hyundai,eon,magna,Manual,2015,20494,Petrol,1,ahmedabad,290000
66,maruti suzuki,alto 800,lxi,Manual,2015,7245,Petrol,1,ahmedabad,284299
67,maruti suzuki,ritz,vxi,Manual,2010,50313,Petrol,1,ahmedabad,206499
68,tata,tiago,xz,Manual,2018,7927,Petrol,1,ahmedabad,523099
69,hyundai,grand i10,magna,Manual,2018,24685,Petrol,1,ahmedabad,431099
70,hyundai,grand i10,magna,Manual,2013,43986,Petrol,1,ahmedabad,393099
71,maruti suzuki,a star,lxi,Manual,2011,53953,Petrol,1,ahmedabad,193799
72,hyundai,eon,d,Manual,2012,31289,Petrol,1,ahmedabad,203711
73,maruti suzuki,alto k10,lxi,Manual,2012,33175,Petrol,1,ahmedabad,237499
74,maruti suzuki,swift,vdi,Manual,2012,47140,Diesel,1,ahmedabad,338999
75,hyundai,grand i10,sportz,Manual,2013,43969,Petrol,1,ahmedabad,384699
76,hyundai,elite i20,sportz,Manual,2015,46217,Petrol,1,ahmedabad,467099
77,maruti suzuki,swift dzire,vdi,Manual,2012,48390,Diesel,1,ahmedabad,311499
78,maruti suzuki,swift dzire,zdi,Manual,2014,27735,Diesel,1,ahmedabad,454899
79,maruti suzuki,swift dzire,vdi,Manual,2013,39947,Diesel,1,ahmedabad,393299
80,maruti suzuki,swift dzire,vdi,Manual,2013,44284,Diesel,1,ahmedabad,376999
81,toyota,etios,vx,Manual,2011,49654,Petrol,2,ahmedabad,373499
82,maruti suzuki,swift dzire,vdi,Manual,2012,42478,Diesel,2,ahmedabad,345599
83,toyota,etios,vx,Manual,2011,64620,Petrol,1,ahmedabad,322099
84,hyundai,verna,fluidic,Manual,2012,48288,Diesel,1,ahmedabad,397899
85,honda,amaze,1.2,Manual,2015,27407,Petrol,1,ahmedabad,505899
